timestamp,question,tier,model,prompt_tokens,completion_tokens,total_cost_usd
2026-08-06T12:33:26.108223+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1038,52,0.0067500000
2026-08-06T12:33:27.434087+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,76,5,0.0000212000
2026-08-06T12:33:28.531332+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,402,13,0.0024000000
2026-08-06T12:33:31.535802+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,641,83,0.0056950000
2026-08-06T12:33:33.415520+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,742,53,0.0053000000
2026-08-06T12:33:39.669002+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,1898,433,0.0224800000
2026-08-06T12:33:40.728731+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,74,5,0.0000208000
2026-08-06T12:33:41.677798+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,400,13,0.0000956000
2026-08-06T12:33:42.926716+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,639,68,0.0002094000
2026-08-06T12:33:43.986326+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,725,33,0.0001846000
2026-08-06T12:33:45.010878+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,74,5,0.0000208000
2026-08-06T12:33:46.362338+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,400,13,0.0023900000
2026-08-06T12:33:47.802859+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",flagship,gpt-5.6-sol,639,42,0.0044550000
2026-08-06T12:33:48.857394+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,68,5,0.0000196000
2026-08-06T12:33:49.968100+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,394,13,0.0000944000
2026-08-06T12:33:51.181782+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,633,26,0.0001578000
2026-08-06T12:33:52.797072+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,671,31,0.0001714000
2026-08-06T12:33:54.003932+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,75,5,0.0000210000
2026-08-06T12:33:54.912252+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,401,13,0.0000958000
2026-08-06T12:33:56.331060+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,640,25,0.0001580000
2026-08-06T12:33:57.916947+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,677,39,0.0001822000
2026-08-06T12:34:35.317011+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000990000
2026-08-06T12:34:36.408079+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,395,13,0.0004730000
2026-08-06T12:34:37.540617+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,634,22,0.0007660000
2026-08-06T12:34:38.584797+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,772,25,0.0009220000
2026-08-06T12:34:40.306019+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,894,98,0.0014820000
2026-08-06T12:34:41.086735+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-06T12:34:42.224479+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,394,13,0.0004720000
2026-08-06T12:34:43.681287+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,633,24,0.0007770000
2026-08-06T12:34:44.796525+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,762,25,0.0009120000
2026-08-06T12:34:46.298364+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,873,80,0.0013530000
2026-08-06T12:34:47.166301+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-06T12:34:48.241247+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,391,13,0.0004690000
2026-08-06T12:34:49.409464+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,630,19,0.0007440000
2026-08-06T12:34:50.523784+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,730,32,0.0009220000
2026-08-06T12:34:52.271292+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,592,134,0.0013960000
2026-08-06T12:34:53.180026+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,cheap,gpt-5.6-luna,72,5,0.0001020000
2026-08-06T12:34:54.243784+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,398,13,0.0023800000
2026-08-06T12:34:56.200160+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,637,63,0.0050750000
2026-08-06T12:34:58.310365+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,717,80,0.0059850000
2026-08-06T12:35:00.393680+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1078,98,0.0083300000
2026-08-06T12:35:02.137449+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,1665,19,0.0088950000
2026-08-06T12:35:08.916929+00:00,List all equipment eligible for reimbursement and detail the travel meal policy requirements.,flagship,gpt-5.6-sol,2160,493,0.0255900000
2026-08-06T12:35:09.743127+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",cheap,gpt-5.6-luna,77,5,0.0001070000
2026-08-06T12:35:10.830444+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,403,13,0.0024050000
2026-08-06T12:35:12.699498+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,642,80,0.0056100000
2026-08-06T12:35:14.491438+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,740,63,0.0055900000
2026-08-06T12:35:17.355213+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1467,86,0.0099150000
2026-08-06T12:35:22.604186+00:00,"Analyze how the remote-work approval rule and core-hours requirement interact, including practical risks for managers.",flagship,gpt-5.6-sol,1731,342,0.0189150000
2026-08-06T12:35:23.460188+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",cheap,gpt-5.6-luna,76,5,0.0001060000
2026-08-06T12:35:24.586225+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,402,13,0.0024000000
2026-08-06T12:35:26.624670+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,641,80,0.0056050000
2026-08-06T12:35:28.561102+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,739,78,0.0060350000
2026-08-06T12:35:30.925696+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,1500,177,0.0128100000
2026-08-06T12:35:32.446838+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,1987,53,0.0115250000
2026-08-06T12:35:40.649648+00:00,"Synthesize the reimbursement limits, receipt requirements, and submission deadline into an employee compliance checklist.",flagship,gpt-5.6-sol,2954,636,0.0338500000
2026-08-06T12:35:41.609176+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,74,5,0.0001040000
2026-08-06T12:35:42.595127+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,400,13,0.0004780000
2026-08-06T12:35:44.300583+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,639,68,0.0010470000
2026-08-06T12:35:46.450839+00:00,Search the documents for a quantum relocation allowance and report whether any matching passage exists.,cheap,gpt-5.6-luna,725,33,0.0009230000
2026-08-06T12:35:47.330648+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,74,5,0.0001040000
2026-08-06T12:35:48.307622+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,400,13,0.0004780000
2026-08-06T12:35:49.711544+00:00,"Read nonexistent_policy.txt, section Missing Section, and tell me its vacation policy.",cheap,gpt-5.6-luna,639,43,0.0008970000
2026-08-06T12:35:50.712149+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-06T12:35:51.644387+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,394,13,0.0004720000
2026-08-06T12:35:52.888870+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,633,25,0.0007830000
2026-08-06T12:35:54.313278+00:00,Does the supplied policy document describe parental leave benefits?,cheap,gpt-5.6-luna,670,31,0.0008560000
2026-08-06T12:35:55.787150+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,75,54,0.0003990000
2026-08-06T12:35:56.871458+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,401,13,0.0004790000
2026-08-06T12:35:58.121736+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,640,25,0.0007900000
2026-08-06T12:35:59.670287+00:00,What is Acme Corp's stock ticker and current share price according to the policy?,cheap,gpt-5.6-luna,677,35,0.0008870000
2026-08-06T13:22:33.293034+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,398,13,0.0004760000
2026-08-06T13:22:35.227944+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,637,19,0.0007510000
2026-08-06T13:22:36.937884+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,803,25,0.0009530000
2026-08-06T13:22:39.070885+00:00,Find the company's core working hours in the document library and explain them.,cheap,gpt-5.6-luna,925,172,0.0019570000
2026-08-06T13:22:40.205187+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,398,13,0.0023800000
2026-08-06T13:22:41.815929+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,637,19,0.0037550000
2026-08-06T13:22:45.092741+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,803,25,0.0047650000
2026-08-06T13:22:48.124871+00:00,Find the company's core working hours in the document library and explain them.,flagship,gpt-5.6-sol,925,165,0.0095750000
2026-08-06T13:23:08.516407+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,69,5,0.0000990000
2026-08-06T13:23:10.022498+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,395,13,0.0004730000
2026-08-06T13:23:11.928405+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,634,22,0.0007660000
2026-08-06T13:23:13.446163+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,772,25,0.0009220000
2026-08-06T13:23:15.318261+00:00,What are the core working hours for remote team members?,cheap,gpt-5.6-luna,894,96,0.0014700000
2026-08-06T13:23:17.066100+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,68,5,0.0000980000
2026-08-06T13:23:18.748380+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,394,13,0.0004720000
2026-08-06T13:23:20.041241+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,633,25,0.0007830000
2026-08-06T13:23:21.653461+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,763,25,0.0009130000
2026-08-06T13:23:23.295002+00:00,How many days per week may employees work remotely?,cheap,gpt-5.6-luna,874,80,0.0013540000
2026-08-06T13:23:24.370445+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,65,5,0.0000950000
2026-08-06T13:23:25.505034+00:00,What is the annual equipment stipend?,cheap,gpt-5.6-luna,391,13,0.0004690000
